de5ef5,127.0.0.1,GET,http://localhost:8000/,1487235991,,302
281d46,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487235991,,200
f8877c,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487235992,,302
0912c6,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487235992,,200
ce2d93,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487236207,,200
f01e77,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487236207,,302
8cc530,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487236207,,200
9c8036,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487236271,,200
45fefd,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487236271,,302
009664,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487236271,,200
84fffa,127.0.0.1,GET,http://localhost:8000/articulo/,1487236539,,200
f13599,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487236540,,302
6c83c2,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487236540,,200
62ba17,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487236544,,302
7d83bb,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487236544,,200
d89a7d,127.0.0.1,GET,http://localhost:8000/articulo/buscar,1487236545,672715,200
672715,127.0.0.1,GET,http://localhost:8000/articulo/buscar,1487236545,,404
2c2714,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487236545,,302
7e8a08,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487236545,,200
7a59db,127.0.0.1,GET,http://localhost:8000/articulo/buscar/a,1487236548,,200
9dd33a,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487236548,,302
19b054,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487236549,,200
c2235c,127.0.0.1,GET,http://localhost:8000/articulo/buscar/a,1487236566,,200
088a54,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487236567,,302
b60a6c,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487236567,,200
c530b2,127.0.0.1,GET,http://localhost:8000/articulo/buscar/a,1487236595,,200
690672,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487236596,,302
4bcaf8,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487236596,,200
81dd4c,127.0.0.1,GET,http://localhost:8000/articulo/buscar/tablet,1487236602,,200
94b57b,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487236603,,302
fbbaca,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487236603,,200
3fed42,127.0.0.1,GET,http://localhost:8000/articulo/,1487236612,,200
6f6b35,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487236612,,302
3b2a55,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487236612,,200
e3058c,127.0.0.1,GET,http://localhost:8000/articulo/buscar/Televisi%C3%B3n%20vieja,1487236638,,200
d1ad44,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487236639,,302
ff696d,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487236639,,200
2bcf25,127.0.0.1,GET,http://localhost:8000/articulo/2/edit,1487236644,,200
9ff11c,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487236645,,302
ce2a07,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487236645,,200
86d8a4,127.0.0.1,POST,http://localhost:8000/articulo/2/edit,1487236652,,302
7fe027,127.0.0.1,GET,http://localhost:8000/articulo/2/edit,1487236652,,200
5bf5d6,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487236652,,302
8d2055,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487236652,,200
d57c1d,127.0.0.1,GET,http://localhost:8000/articulo/buscar,1487236653,a80196,200
a80196,127.0.0.1,GET,http://localhost:8000/articulo/buscar,1487236653,,404
116498,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487236653,,302
12b80a,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487236654,,200
1c7caa,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487236657,,302
298349,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487236657,,200
9c8ea6,127.0.0.1,GET,http://localhost:8000/articulo/buscar,1487236858,8bc462,200
8bc462,127.0.0.1,GET,http://localhost:8000/articulo/buscar,1487236858,,404
9e6661,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487236859,,302
dccf3b,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487236859,,200
37190d,127.0.0.1,GET,http://localhost:8000/articulo/api,1487236925,7a94d4,200
7a94d4,127.0.0.1,GET,http://localhost:8000/articulo/api,1487236925,,404
423ead,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487236926,,302
1cc9b0,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487236926,,200
7d30b0,127.0.0.1,GET,http://localhost:8000/articulo/api/2,1487236967,d38af1,200
d38af1,127.0.0.1,GET,http://localhost:8000/articulo/api/2,1487236967,,500
b30097,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487236967,,302
01fc34,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487236968,,200
c237a7,127.0.0.1,GET,http://localhost:8000/articulo/api/2,1487236982,03d745,200
03d745,127.0.0.1,GET,http://localhost:8000/articulo/api/2,1487236982,,500
65eb3f,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487236983,,302
76ea23,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487236983,,200
3b1d3c,127.0.0.1,GET,http://localhost:8000/articulo/api/2,1487237243,,200
93d398,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487237244,,302
088daf,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487237244,,200
692816,127.0.0.1,GET,http://localhost:8000/articulo/api/2,1487237406,,200
497e5d,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487237407,,302
475b54,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487237407,,200
e1e995,127.0.0.1,GET,http://localhost:8000/articulo/api/1,1487237411,,200
b83e2a,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487237411,,302
6ce7ae,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487237411,,200
05b06a,127.0.0.1,GET,http://localhost:8000/articulo/api/1,1487237482,fb6ced,200
fb6ced,127.0.0.1,GET,http://localhost:8000/articulo/api/1,1487237482,,500
aa09a4,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487237483,,302
2ee1a7,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487237483,,200
250d75,127.0.0.1,GET,http://localhost:8000/articulo/api/1,1487237529,,200
55cb4a,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487237529,,302
7eafeb,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487237529,,200
8ce484,127.0.0.1,GET,http://localhost:8000/articulo/api/1,1487237552,,200
449d23,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487237553,,302
3e21d0,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487237553,,200
3453e1,127.0.0.1,GET,http://localhost:8000/articulo/api/3325,1487237571,5bf35b,200
5bf35b,127.0.0.1,GET,http://localhost:8000/articulo/api/3325,1487237571,,500
3a123f,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487237571,,302
8d1631,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487237572,,200
090fae,127.0.0.1,GET,http://localhost:8000/articulo/api/43325,1487237579,351f95,200
351f95,127.0.0.1,GET,http://localhost:8000/articulo/api/43325,1487237579,,500
62685f,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487237580,,302
750287,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487237580,,200
e7dfc2,127.0.0.1,GET,http://localhost:8000/articulo/buscar,1487238397,105679,200
105679,127.0.0.1,GET,http://localhost:8000/articulo/buscar,1487238397,,404
a6c4d6,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487238398,,302
ee11cf,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487238398,,200
f22d10,127.0.0.1,GET,http://localhost:8000/articulo/api/43325,1487238407,47ee06,200
47ee06,127.0.0.1,GET,http://localhost:8000/articulo/api/43325,1487238407,,500
ceaa09,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487238408,,302
cfb2d3,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487238408,,200
e559b1,127.0.0.1,GET,http://localhost:8000/articulo/api/43325,1487238442,f79fd9,200
f79fd9,127.0.0.1,GET,http://localhost:8000/articulo/api/43325,1487238442,,500
6e8569,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487238443,,302
6d7360,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487238443,,200
fdefba,127.0.0.1,GET,http://localhost:8000/articulo/api/43325,1487238452,,200
e6d982,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487238452,,302
39eccc,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487238453,,200
9bb8a3,127.0.0.1,GET,http://localhost:8000/articulo/api/43325,1487238466,,200
1dd139,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487238466,,302
c52180,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487238467,,200
61564e,127.0.0.1,GET,http://localhost:8000/articulo/api/43325,1487238480,,200
0143e6,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487238480,,302
ffebd5,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487238480,,200
43b34a,127.0.0.1,GET,http://localhost:8000/articulo/1/edit,1487238690,,200
f92b1e,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487238691,,302
7c06ea,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487238691,,200
5bbd83,127.0.0.1,GET,http://localhost:8000/articulo/api/43325,1487239507,,200
a1637d,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487239507,,302
c13b68,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487239507,,200
9a5c10,127.0.0.1,GET,http://localhost:8000/articulo/,1487239513,,200
3b9058,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487239514,,302
4e813c,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487239514,,200
ea0cdb,127.0.0.1,GET,http://localhost:8000/,1487239520,,302
2ad55a,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487239520,,200
0e484f,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487239520,,302
ee306c,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487239520,,200
f772bf,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487239719,44a122,200
44a122,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487239719,,500
168270,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487239719,,302
c47690,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487239720,0fd612,200
0fd612,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487239720,,500
0423b7,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487239770,,200
ecd7f8,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487239770,,302
0bfee2,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487239770,,200
25a8d5,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=3,1487239774,ff5090,200
ff5090,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=3,1487239774,,404
46dc85,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487239774,,302
7bb361,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487239774,,200
6e3cdf,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=3,1487239824,98bea2,200
98bea2,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=3,1487239824,,404
db6105,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487239825,,302
6f20b0,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487239825,,200
b6143a,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487239827,,302
f0bd0b,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487239827,,200
5ef48e,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=3,1487239829,771e49,200
771e49,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=3,1487239829,,404
6bd65d,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487239829,,302
e2a317,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487239830,,200
95cf6d,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487239832,,302
cef605,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487239832,,200
53fda5,127.0.0.1,GET,http://localhost:8000/articulo/3/edit,1487239836,,200
3df0a4,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487239837,,302
91df6e,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487239837,,200
328b3e,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487239847,,302
3629a2,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487239847,,200
48040e,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=1,1487239855,5647da,200
5647da,127.0.0.1,GET,http://localhost:8000/articulo/api?articulo2Search=1,1487239855,,404
f3d5a1,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487239856,,302
2ca39a,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487239856,,200
90f52f,127.0.0.1,GET,http://localhost:8000/articulo/api/43325,1487239913,,200
c2bc6c,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487239913,,302
e62abf,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487239913,,200
1dfe86,127.0.0.1,GET,http://localhost:8000/articulo/api/1,1487239918,,200
7be111,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487239918,,302
fc4120,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487239918,,200
9ee5bf,127.0.0.1,GET,http://localhost:8000/articulo/,1487240485,,200
1ab763,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487240486,,302
904096,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487240486,,200
cd3ec1,127.0.0.1,GET,http://localhost:8000/articulo/buscar/tablet,1487240491,,200
eabae6,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487240491,,302
6dd957,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487240491,,200
6b4f20,127.0.0.1,GET,http://localhost:8000/articulo/3/edit,1487240498,,200
8e819e,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487240498,,302
008689,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487240498,,200
9984fc,127.0.0.1,GET,http://localhost:8000/articulo/,1487240502,,200
1b182b,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487240502,,302
39281d,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487240503,,200
9d8edb,127.0.0.1,GET,http://localhost:8000/articulo/buscar/Televisi%C3%B3n%20vieja,1487240506,,200
c4b3b9,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487240506,,302
df4a28,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487240507,,200
a5c59d,127.0.0.1,GET,http://localhost:8000/articulo/buscar/Televisi%C3%B3n,1487240514,,200
35ce1b,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487240514,,302
4ba35a,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487240515,,200
